"Group","ProtIntensity","LoadingIntensity","calc_intensity"
"Control",33.8958484649358,55.3086186167709,0.612849304731283
"Control",73.7895748460803,22.1649484900653,3.3291110457195
"Control",16.2956078378224,15.8177163248785,1.0302124215107
"Control",47.7843953238543,74.7126368079504,0.639575811608478
"Control",88.7356422451059,52.9564688876625,1.67563366872784
"Treatment",145.54962643324,42.2966525434234,3.44116183387831
"Treatment",193.402786821575,64.1158553078749,3.01645803355322
"Treatment",196.107384818271,60.7938293030836,3.22577779795035
"Treatment",285.481103210425,57.5174297883126,4.96338421694279
"Treatment",288.473958508882,43.6962369382566,6.60180323803397
"Treatment2",53.9031907016589,43.8264736346185,1.22992306319349
"Treatment2",47.3785616291706,35.5294089733187,1.33350266717778
"Treatment2",33.9812273483008,40.5372981522494,0.838270651898766
"Treatment2",76.6571060339821,25.8668717320973,2.96352441949372
"Treatment2",64.2161347368569,43.2061417486921,1.48627329675418
